user,track,score
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4218,1.0187615
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,19007,-1.0247685
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,346,-1.1493014
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8822,-1.1120391
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,29271,-1.6646328
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,43736,-0.93288565
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,2298,0.34638193
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,837,-1.0241274
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,33028,-1.5508529
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,18721,-1.4668502
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,22289,-1.6027693
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,32507,-1.4986784
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,5895,0.918506
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,37071,-1.296864
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,38899,-1.0519401
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,34417,-0.96126723
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,11691,-0.8688141
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,27158,-1.1427981
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,3178,1.4079775
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,46238,-1.4955592
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,42099,-1.8212829
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,12692,-2.1479776
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,36186,-2.2719467
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,43552,0.6473828
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,39996,-1.3177626
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,4671,-1.9170609
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,46773,-2.0764399
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,25998,1.2495087
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,40118,-0.740922
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,20809,-1.5756478
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,19333,-1.2941953
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,9723,-1.045809
