user,track,score
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4218,0.8256238403292501
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,19007,0.003840358155917753
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,346,0.2340854677474458
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8822,0.11952334424739254
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,29271,0.08702622533828197
6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,43736,0.06877992073919054
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,2298,0.5069109721355437
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,837,0.10524346377348993
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,33028,0.09828582197348806
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,18721,0.2634206518091475
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,22289,0.0053912385463195794
4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,32507,0.011318729893946812
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,5895,0.7814914793309695
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,37071,0.10899459809405984
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,38899,0.16814291366039832
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,34417,0.08362275897855165
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,11691,0.2043101837880942
ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,27158,0.15332166101170785
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,3178,0.9651260664101321
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,46238,0.21474414824026464
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,42099,0.24965046683284836
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,12692,0.3866949710185423
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,36186,0.3109498329932392
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,43552,0.7456649004409852
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,39996,0.44777139124132614
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,4671,0.39529814042188854
2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,46773,0.30121890504863397
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,25998,0.7790397623282203
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,40118,0.018224481174756044
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,20809,0.0
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,19333,0.021074897106594777
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,9723,0.04541574888331781
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,35823,0.010760100826074731
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,10452,0.885374567601188
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,46164,0.3704521334549496
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,20085,0.43493583237151784
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,30030,0.18691231864915175
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,36705,0.14329950842980851
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,22149,0.13260771827103238
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,30322,0.2393204420596416
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,19574,0.41514497237696035
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,34286,0.18120738085876836
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,16835,0.06431235219457201
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,2077,0.004465569082438371
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,45284,0.12786441451778593
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,42195,0.14224699772559454
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,38668,0.040276434461607474
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,12911,0.8859298397626711
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,2598,0.32402051463979487
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,15143,0.07772397582822693
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,25624,0.1436319194364731
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,2821,0.13232546755010258
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,9865,0.3657077815452725
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,508,0.9268443673621731
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,10994,0.3693833264743665
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,13127,0.23722075832827108
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,1380,0.6235324242444348
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,40903,0.3339907865785542
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,41678,0.38903751572094286
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,10238,0.4989556191573909
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,161,0.3139564637221222
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,25531,0.22203714253307708
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,12106,0.06079089545832328
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,23253,0.10985519928474889
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,31360,0.11754591190493854
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,14541,0.058233221100017586
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,23052,0.14540718814664116
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,10167,0.7700842309494719
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,11695,0.18643451558914967
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,45741,0.0764178635942721
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,31306,0.1714500504641714
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,4729,0.0
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,30080,0.06560348146916238
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,481,0.937120776458972
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,38008,0.08817384171861398
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,22386,0.09896068210469504
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7630,0.0753508151799023
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,37754,0.06839070895071112
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,29673,0.4068655091810531
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,11854,0.4224169738470138
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,37089,0.04533215859007565
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,5424,0.802820656092157
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,14659,0.18746680302276303
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,4478,0.19107284531043014
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,13855,0.22250309890694028
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,28839,0.1897218058766133
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,40315,0.22573608467535994
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,44614,0.1403895767927541
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,28789,0.20259763987758495
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,5106,0.864534342452884
